text,label
track the right-hand instrument immediately.,TR
track the right-hand instrument now!,TR
Would you kindly track the right-hand instrument?,TR
Please track the right-hand instrument.,TR
Track the right-hand instrument.,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument immediately.,TR
track the right-hand instrument ASAP.,TR
Can you track the right-hand instrument?,TR
I need you to track the right-hand instrument.,TR
track the right-hand instrument now!,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument please.,TR
I need you to track the right-hand instrument.,TR
track the right-hand instrument immediately.,TR
Please track the right-hand instrument.,TR
Track the right-hand instrument.,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument now!,TR
track the right-hand instrument please.,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument ASAP.,TR
Can you track the right-hand instrument?,TR
Could you follow the right tool for me?,TR
follow the right tool immediately.,TR
Can you follow the right tool?,TR
Would you kindly follow the right tool?,TR
Follow the right tool.,TR
Please follow the right tool.,TR
follow the right tool ASAP.,TR
follow the right tool now!,TR
I need you to follow the right tool.,TR
follow the right tool please.,TR
Can you focus on the tool on the right?,TR
Please focus on the tool on the right.,TR
Could you focus on the tool on the right for me?,TR
Focus on the tool on the right.,TR
focus on the tool on the right ASAP.,TR
Would you kindly focus on the tool on the right?,TR
focus on the tool on the right please.,TR
focus on the tool on the right immediately.,TR
I need you to focus on the tool on the right.,TR
focus on the tool on the right now!,TR
follow the right tool ASAP.,TR
Follow the right tool.,TR
follow the right tool please.,TR
follow the right tool now!,TR
Please follow the right tool.,TR
Could you follow the right tool for me?,TR
Would you kindly follow the right tool?,TR
Can you follow the right tool?,TR
follow the right tool immediately.,TR
I need you to follow the right tool.,TR
Can you track the right-hand instrument?,TR
Track the right-hand instrument.,TR
track the right-hand instrument ASAP.,TR
Would you kindly track the right-hand instrument?,TR
Please track the right-hand instrument.,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument please.,TR
track the right-hand instrument immediately.,TR
I need you to track the right-hand instrument.,TR
track the right-hand instrument now!,TR
follow the right tool please.,TR
Please follow the right tool.,TR
Would you kindly follow the right tool?,TR
Could you follow the right tool for me?,TR
follow the right tool immediately.,TR
follow the right tool ASAP.,TR
Follow the right tool.,TR
Can you follow the right tool?,TR
I need you to follow the right tool.,TR
follow the right tool now!,TR
I need you to track the right-hand instrument.,TR
Can you track the right-hand instrument?,TR
Please track the right-hand instrument.,TR
track the right-hand instrument ASAP.,TR
track the right-hand instrument now!,TR
Track the right-hand instrument.,TR
track the right-hand instrument immediately.,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument please.,TR
Could you track the right-hand instrument for me?,TR
Could you follow the right tool for me?,TR
follow the right tool please.,TR
follow the right tool immediately.,TR
Can you follow the right tool?,TR
Would you kindly follow the right tool?,TR
Follow the right tool.,TR
follow the right tool now!,TR
I need you to follow the right tool.,TR
follow the right tool ASAP.,TR
Please follow the right tool.,TR
Follow the right tool.,TR
Would you kindly follow the right tool?,TR
Could you follow the right tool for me?,TR
follow the right tool now!,TR
follow the right tool please.,TR
follow the right tool immediately.,TR
Can you follow the right tool?,TR
I need you to follow the right tool.,TR
Please follow the right tool.,TR
follow the right tool ASAP.,TR
Could you track the right-hand instrument for me?,TR
Can you track the right-hand instrument?,TR
track the right-hand instrument now!,TR
Please track the right-hand instrument.,TR
track the right-hand instrument immediately.,TR
I need you to track the right-hand instrument.,TR
track the right-hand instrument ASAP.,TR
Would you kindly track the right-hand instrument?,TR
Track the right-hand instrument.,TR
track the right-hand instrument please.,TR
I need you to track the right-hand instrument.,TR
Track the right-hand instrument.,TR
track the right-hand instrument ASAP.,TR
track the right-hand instrument now!,TR
Please track the right-hand instrument.,TR
Can you track the right-hand instrument?,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument please.,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument immediately.,TR
Could you track the right-hand instrument for me?,TR
Please track the right-hand instrument.,TR
track the right-hand instrument immediately.,TR
Can you track the right-hand instrument?,TR
track the right-hand instrument please.,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument ASAP.,TR
track the right-hand instrument now!,TR
Track the right-hand instrument.,TR
I need you to track the right-hand instrument.,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument ASAP.,TR
Can you track the right-hand instrument?,TR
track the right-hand instrument immediately.,TR
I need you to track the right-hand instrument.,TR
Please track the right-hand instrument.,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument please.,TR
Track the right-hand instrument.,TR
track the right-hand instrument now!,TR
I need you to follow the right tool.,TR
follow the right tool please.,TR
follow the right tool ASAP.,TR
Please follow the right tool.,TR
Can you follow the right tool?,TR
Follow the right tool.,TR
follow the right tool now!,TR
follow the right tool immediately.,TR
Could you follow the right tool for me?,TR
Would you kindly follow the right tool?,TR
track the right-hand instrument now!,TR
Would you kindly track the right-hand instrument?,TR
Could you track the right-hand instrument for me?,TR
Please track the right-hand instrument.,TR
I need you to track the right-hand instrument.,TR
Track the right-hand instrument.,TR
track the right-hand instrument please.,TR
track the right-hand instrument immediately.,TR
Can you track the right-hand instrument?,TR
track the right-hand instrument ASAP.,TR
Can you follow the right tool?,TR
follow the right tool now!,TR
Could you follow the right tool for me?,TR
follow the right tool please.,TR
Follow the right tool.,TR
I need you to follow the right tool.,TR
follow the right tool ASAP.,TR
Please follow the right tool.,TR
follow the right tool immediately.,TR
Would you kindly follow the right tool?,TR
Can you focus on the tool on the right?,TR
I need you to focus on the tool on the right.,TR
Please focus on the tool on the right.,TR
Could you focus on the tool on the right for me?,TR
focus on the tool on the right now!,TR
focus on the tool on the right immediately.,TR
Would you kindly focus on the tool on the right?,TR
focus on the tool on the right please.,TR
Focus on the tool on the right.,TR
focus on the tool on the right ASAP.,TR
Could you follow the right tool for me?,TR
follow the right tool ASAP.,TR
Follow the right tool.,TR
Can you follow the right tool?,TR
Would you kindly follow the right tool?,TR
follow the right tool please.,TR
follow the right tool now!,TR
I need you to follow the right tool.,TR
Please follow the right tool.,TR
follow the right tool immediately.,TR
follow the right tool please.,TR
Would you kindly follow the right tool?,TR
Can you follow the right tool?,TR
Follow the right tool.,TR
I need you to follow the right tool.,TR
follow the right tool immediately.,TR
follow the right tool now!,TR
follow the right tool ASAP.,TR
Could you follow the right tool for me?,TR
Please follow the right tool.,TR
I need you to follow the right tool.,TR
follow the right tool please.,TR
follow the right tool ASAP.,TR
follow the right tool immediately.,TR
Follow the right tool.,TR
Can you follow the right tool?,TR
Please follow the right tool.,TR
follow the right tool now!,TR
Would you kindly follow the right tool?,TR
Could you follow the right tool for me?,TR
Focus on the tool on the right.,TR
focus on the tool on the right please.,TR
focus on the tool on the right ASAP.,TR
Please focus on the tool on the right.,TR
Would you kindly focus on the tool on the right?,TR
focus on the tool on the right now!,TR
Can you focus on the tool on the right?,TR
focus on the tool on the right immediately.,TR
I need you to focus on the tool on the right.,TR
Could you focus on the tool on the right for me?,TR
I need you to focus on the tool on the right.,TR
focus on the tool on the right now!,TR
Could you focus on the tool on the right for me?,TR
Can you focus on the tool on the right?,TR
Please focus on the tool on the right.,TR
focus on the tool on the right please.,TR
focus on the tool on the right ASAP.,TR
Would you kindly focus on the tool on the right?,TR
focus on the tool on the right immediately.,TR
Focus on the tool on the right.,TR
Could you focus on the tool on the right for me?,TR
Focus on the tool on the right.,TR
Please focus on the tool on the right.,TR
focus on the tool on the right please.,TR
I need you to focus on the tool on the right.,TR
focus on the tool on the right ASAP.,TR
Can you focus on the tool on the right?,TR
Would you kindly focus on the tool on the right?,TR
focus on the tool on the right now!,TR
focus on the tool on the right immediately.,TR
Would you kindly focus on the tool on the right?,TR
Can you focus on the tool on the right?,TR
focus on the tool on the right please.,TR
focus on the tool on the right immediately.,TR
focus on the tool on the right ASAP.,TR
Please focus on the tool on the right.,TR
Could you focus on the tool on the right for me?,TR
Focus on the tool on the right.,TR
I need you to focus on the tool on the right.,TR
focus on the tool on the right now!,TR
track the right-hand instrument now!,TR
Would you kindly track the right-hand instrument?,TR
Track the right-hand instrument.,TR
Can you track the right-hand instrument?,TR
track the right-hand instrument ASAP.,TR
I need you to track the right-hand instrument.,TR
Please track the right-hand instrument.,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument immediately.,TR
track the right-hand instrument please.,TR
I need you to track the right-hand instrument.,TR
Please track the right-hand instrument.,TR
Can you track the right-hand instrument?,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument ASAP.,TR
Track the right-hand instrument.,TR
track the right-hand instrument immediately.,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument now!,TR
track the right-hand instrument please.,TR
Can you follow the right tool?,TR
Could you follow the right tool for me?,TR
Would you kindly follow the right tool?,TR
follow the right tool ASAP.,TR
I need you to follow the right tool.,TR
follow the right tool now!,TR
follow the right tool immediately.,TR
follow the right tool please.,TR
Please follow the right tool.,TR
Follow the right tool.,TR
Can you track the right-hand instrument?,TR
Would you kindly track the right-hand instrument?,TR
Please track the right-hand instrument.,TR
track the right-hand instrument now!,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument please.,TR
Track the right-hand instrument.,TR
I need you to track the right-hand instrument.,TR
track the right-hand instrument immediately.,TR
track the right-hand instrument ASAP.,TR
Track the right-hand instrument.,TR
Could you track the right-hand instrument for me?,TR
track the right-hand instrument please.,TR
Please track the right-hand instrument.,TR
Would you kindly track the right-hand instrument?,TR
track the right-hand instrument now!,TR
I need you to track the right-hand instrument.,TR
track the right-hand instrument ASAP.,TR
track the right-hand instrument immediately.,TR
Can you track the right-hand instrument?,TR
Can you focus on the tool on the right?,TR
focus on the tool on the right immediately.,TR
I need you to focus on the tool on the right.,TR
focus on the tool on the right ASAP.,TR
Could you focus on the tool on the right for me?,TR
Please focus on the tool on the right.,TR
Would you kindly focus on the tool on the right?,TR
focus on the tool on the right please.,TR
focus on the tool on the right now!,TR
Focus on the tool on the right.,TR
follow the left-hand instrument immediately.,TL
Follow the left-hand instrument.,TL
Please follow the left-hand instrument.,TL
Can you follow the left-hand instrument?,TL
Could you follow the left-hand instrument for me?,TL
follow the left-hand instrument please.,TL
Would you kindly follow the left-hand instrument?,TL
follow the left-hand instrument ASAP.,TL
follow the left-hand instrument now!,TL
I need you to follow the left-hand instrument.,TL
track the left tool ASAP.,TL
Track the left tool.,TL
I need you to track the left tool.,TL
track the left tool now!,TL
track the left tool please.,TL
Please track the left tool.,TL
Could you track the left tool for me?,TL
Would you kindly track the left tool?,TL
Can you track the left tool?,TL
track the left tool immediately.,TL
Track the left tool.,TL
track the left tool now!,TL
Please track the left tool.,TL
track the left tool ASAP.,TL
Would you kindly track the left tool?,TL
track the left tool immediately.,TL
Could you track the left tool for me?,TL
track the left tool please.,TL
I need you to track the left tool.,TL
Can you track the left tool?,TL
track the left tool ASAP.,TL
I need you to track the left tool.,TL
track the left tool now!,TL
Would you kindly track the left tool?,TL
Can you track the left tool?,TL
Please track the left tool.,TL
track the left tool please.,TL
track the left tool immediately.,TL
Could you track the left tool for me?,TL
Track the left tool.,TL
Would you kindly track the left tool?,TL
track the left tool please.,TL
Could you track the left tool for me?,TL
Please track the left tool.,TL
Track the left tool.,TL
track the left tool immediately.,TL
Can you track the left tool?,TL
I need you to track the left tool.,TL
track the left tool now!,TL
track the left tool ASAP.,TL
focus on the tool on the left now!,TL
I need you to focus on the tool on the left.,TL
Would you kindly focus on the tool on the left?,TL
Can you focus on the tool on the left?,TL
focus on the tool on the left please.,TL
Please focus on the tool on the left.,TL
focus on the tool on the left ASAP.,TL
Could you focus on the tool on the left for me?,TL
Focus on the tool on the left.,TL
focus on the tool on the left immediately.,TL
focus on the tool on the left now!,TL
I need you to focus on the tool on the left.,TL
focus on the tool on the left please.,TL
Can you focus on the tool on the left?,TL
Focus on the tool on the left.,TL
Could you focus on the tool on the left for me?,TL
focus on the tool on the left immediately.,TL
focus on the tool on the left ASAP.,TL
Please focus on the tool on the left.,TL
Would you kindly focus on the tool on the left?,TL
Would you kindly track the left tool?,TL
track the left tool please.,TL
I need you to track the left tool.,TL
track the left tool now!,TL
track the left tool immediately.,TL
track the left tool ASAP.,TL
Can you track the left tool?,TL
Track the left tool.,TL
Please track the left tool.,TL
Could you track the left tool for me?,TL
Could you follow the left-hand instrument for me?,TL
follow the left-hand instrument please.,TL
Please follow the left-hand instrument.,TL
I need you to follow the left-hand instrument.,TL
follow the left-hand instrument ASAP.,TL
follow the left-hand instrument immediately.,TL
Would you kindly follow the left-hand instrument?,TL
Can you follow the left-hand instrument?,TL
follow the left-hand instrument now!,TL
Follow the left-hand instrument.,TL
Focus on the tool on the left.,TL
Could you focus on the tool on the left for me?,TL
focus on the tool on the left ASAP.,TL
focus on the tool on the left immediately.,TL
Please focus on the tool on the left.,TL
Would you kindly focus on the tool on the left?,TL
Can you focus on the tool on the left?,TL
focus on the tool on the left now!,TL
I need you to focus on the tool on the left.,TL
focus on the tool on the left please.,TL
Could you follow the left-hand instrument for me?,TL
Please follow the left-hand instrument.,TL
Can you follow the left-hand instrument?,TL
follow the left-hand instrument ASAP.,TL
Follow the left-hand instrument.,TL
follow the left-hand instrument immediately.,TL
follow the left-hand instrument please.,TL
follow the left-hand instrument now!,TL
I need you to follow the left-hand instrument.,TL
Would you kindly follow the left-hand instrument?,TL
Focus on the tool on the left.,TL
Please focus on the tool on the left.,TL
I need you to focus on the tool on the left.,TL
focus on the tool on the left immediately.,TL
focus on the tool on the left now!,TL
Can you focus on the tool on the left?,TL
focus on the tool on the left please.,TL
Could you focus on the tool on the left for me?,TL
focus on the tool on the left ASAP.,TL
Would you kindly focus on the tool on the left?,TL
follow the left-hand instrument ASAP.,TL
I need you to follow the left-hand instrument.,TL
follow the left-hand instrument now!,TL
Would you kindly follow the left-hand instrument?,TL
follow the left-hand instrument please.,TL
Can you follow the left-hand instrument?,TL
follow the left-hand instrument immediately.,TL
Please follow the left-hand instrument.,TL
Could you follow the left-hand instrument for me?,TL
Follow the left-hand instrument.,TL
follow the left-hand instrument now!,TL
Could you follow the left-hand instrument for me?,TL
follow the left-hand instrument ASAP.,TL
Would you kindly follow the left-hand instrument?,TL
follow the left-hand instrument immediately.,TL
follow the left-hand instrument please.,TL
Follow the left-hand instrument.,TL
I need you to follow the left-hand instrument.,TL
Please follow the left-hand instrument.,TL
Can you follow the left-hand instrument?,TL
focus on the tool on the left ASAP.,TL
Can you focus on the tool on the left?,TL
focus on the tool on the left please.,TL
I need you to focus on the tool on the left.,TL
Could you focus on the tool on the left for me?,TL
focus on the tool on the left immediately.,TL
Please focus on the tool on the left.,TL
Focus on the tool on the left.,TL
focus on the tool on the left now!,TL
Would you kindly focus on the tool on the left?,TL
Would you kindly focus on the tool on the left?,TL
Please focus on the tool on the left.,TL
Can you focus on the tool on the left?,TL
Could you focus on the tool on the left for me?,TL
focus on the tool on the left please.,TL
focus on the tool on the left ASAP.,TL
focus on the tool on the left immediately.,TL
I need you to focus on the tool on the left.,TL
Focus on the tool on the left.,TL
focus on the tool on the left now!,TL
I need you to track the left tool.,TL
track the left tool now!,TL
track the left tool immediately.,TL
Would you kindly track the left tool?,TL
track the left tool ASAP.,TL
Could you track the left tool for me?,TL
Track the left tool.,TL
track the left tool please.,TL
Please track the left tool.,TL
Can you track the left tool?,TL
Could you follow the left-hand instrument for me?,TL
I need you to follow the left-hand instrument.,TL
follow the left-hand instrument now!,TL
Would you kindly follow the left-hand instrument?,TL
Can you follow the left-hand instrument?,TL
Please follow the left-hand instrument.,TL
follow the left-hand instrument please.,TL
follow the left-hand instrument ASAP.,TL
Follow the left-hand instrument.,TL
follow the left-hand instrument immediately.,TL
Please track the left tool.,TL
Track the left tool.,TL
I need you to track the left tool.,TL
track the left tool please.,TL
Can you track the left tool?,TL
track the left tool now!,TL
track the left tool ASAP.,TL
Would you kindly track the left tool?,TL
Could you track the left tool for me?,TL
track the left tool immediately.,TL
follow the left-hand instrument immediately.,TL
Can you follow the left-hand instrument?,TL
follow the left-hand instrument please.,TL
follow the left-hand instrument now!,TL
I need you to follow the left-hand instrument.,TL
Please follow the left-hand instrument.,TL
Would you kindly follow the left-hand instrument?,TL
follow the left-hand instrument ASAP.,TL
Could you follow the left-hand instrument for me?,TL
Follow the left-hand instrument.,TL
follow the left-hand instrument now!,TL
Please follow the left-hand instrument.,TL
Can you follow the left-hand instrument?,TL
I need you to follow the left-hand instrument.,TL
Would you kindly follow the left-hand instrument?,TL
Follow the left-hand instrument.,TL
Could you follow the left-hand instrument for me?,TL
follow the left-hand instrument please.,TL
follow the left-hand instrument ASAP.,TL
follow the left-hand instrument immediately.,TL
I need you to track the left tool.,TL
Please track the left tool.,TL
track the left tool ASAP.,TL
Could you track the left tool for me?,TL
Would you kindly track the left tool?,TL
track the left tool immediately.,TL
Can you track the left tool?,TL
Track the left tool.,TL
track the left tool now!,TL
track the left tool please.,TL
Could you track the left tool for me?,TL
I need you to track the left tool.,TL
track the left tool ASAP.,TL
track the left tool now!,TL
Would you kindly track the left tool?,TL
track the left tool immediately.,TL
Can you track the left tool?,TL
Please track the left tool.,TL
Track the left tool.,TL
track the left tool please.,TL
focus on the tool on the left please.,TL
focus on the tool on the left immediately.,TL
focus on the tool on the left now!,TL
Focus on the tool on the left.,TL
Can you focus on the tool on the left?,TL
Could you focus on the tool on the left for me?,TL
I need you to focus on the tool on the left.,TL
Please focus on the tool on the left.,TL
focus on the tool on the left ASAP.,TL
Would you kindly focus on the tool on the left?,TL
track the left tool now!,TL
track the left tool please.,TL
Please track the left tool.,TL
Would you kindly track the left tool?,TL
Can you track the left tool?,TL
Could you track the left tool for me?,TL
track the left tool immediately.,TL
I need you to track the left tool.,TL
Track the left tool.,TL
track the left tool ASAP.,TL
track the left tool immediately.,TL
Can you track the left tool?,TL
Please track the left tool.,TL
Track the left tool.,TL
Could you track the left tool for me?,TL
Would you kindly track the left tool?,TL
I need you to track the left tool.,TL
track the left tool now!,TL
track the left tool please.,TL
track the left tool ASAP.,TL
I need you to track the left tool.,TL
track the left tool please.,TL
Can you track the left tool?,TL
Would you kindly track the left tool?,TL
Please track the left tool.,TL
Could you track the left tool for me?,TL
track the left tool now!,TL
track the left tool immediately.,TL
Track the left tool.,TL
track the left tool ASAP.,TL
track the left tool immediately.,TL
track the left tool ASAP.,TL
Would you kindly track the left tool?,TL
Can you track the left tool?,TL
I need you to track the left tool.,TL
track the left tool please.,TL
Track the left tool.,TL
Please track the left tool.,TL
track the left tool now!,TL
Could you track the left tool for me?,TL
focus on the tool on the left now!,TL
I need you to focus on the tool on the left.,TL
focus on the tool on the left please.,TL
Can you focus on the tool on the left?,TL
focus on the tool on the left immediately.,TL
Please focus on the tool on the left.,TL
Could you focus on the tool on the left for me?,TL
Would you kindly focus on the tool on the left?,TL
Focus on the tool on the left.,TL
focus on the tool on the left ASAP.,TL
follow the left-hand instrument ASAP.,TL
follow the left-hand instrument now!,TL
follow the left-hand instrument please.,TL
Can you follow the left-hand instrument?,TL
I need you to follow the left-hand instrument.,TL
follow the left-hand instrument immediately.,TL
Follow the left-hand instrument.,TL
Would you kindly follow the left-hand instrument?,TL
Could you follow the left-hand instrument for me?,TL
Please follow the left-hand instrument.,TL
Please track the left tool.,TL
Would you kindly track the left tool?,TL
track the left tool immediately.,TL
track the left tool please.,TL
track the left tool ASAP.,TL
Track the left tool.,TL
I need you to track the left tool.,TL
Can you track the left tool?,TL
Could you track the left tool for me?,TL
track the left tool now!,TL
track the left tool immediately.,TL
track the left tool ASAP.,TL
Can you track the left tool?,TL
track the left tool please.,TL
Track the left tool.,TL
Could you track the left tool for me?,TL
Please track the left tool.,TL
Would you kindly track the left tool?,TL
I need you to track the left tool.,TL
track the left tool now!,TL
Please track the left tool.,TL
Would you kindly track the left tool?,TL
track the left tool now!,TL
track the left tool immediately.,TL
track the left tool please.,TL
Can you track the left tool?,TL
I need you to track the left tool.,TL
track the left tool ASAP.,TL
Track the left tool.,TL
Could you track the left tool for me?,TL
I need you to track the left tool.,TL
track the left tool immediately.,TL
Track the left tool.,TL
Could you track the left tool for me?,TL
Would you kindly track the left tool?,TL
track the left tool ASAP.,TL
Can you track the left tool?,TL
track the left tool now!,TL
track the left tool please.,TL
Please track the left tool.,TL
Can you follow the left-hand instrument?,TL
Follow the left-hand instrument.,TL
follow the left-hand instrument please.,TL
Please follow the left-hand instrument.,TL
Could you follow the left-hand instrument for me?,TL
Would you kindly follow the left-hand instrument?,TL
follow the left-hand instrument now!,TL
follow the left-hand instrument immediately.,TL
I need you to follow the left-hand instrument.,TL
follow the left-hand instrument ASAP.,TL
track the left tool immediately.,TL
I need you to track the left tool.,TL
Please track the left tool.,TL
track the left tool please.,TL
Track the left tool.,TL
track the left tool ASAP.,TL
Would you kindly track the left tool?,TL
Could you track the left tool for me?,TL
track the left tool now!,TL
Can you track the left tool?,TL
Please focus on the tool on the left.,TL
Would you kindly focus on the tool on the left?,TL
focus on the tool on the left ASAP.,TL
I need you to focus on the tool on the left.,TL
Can you focus on the tool on the left?,TL
Focus on the tool on the left.,TL
focus on the tool on the left immediately.,TL
focus on the tool on the left please.,TL
focus on the tool on the left now!,TL
Could you focus on the tool on the left for me?,TL
track the left tool please.,TL
Track the left tool.,TL
Would you kindly track the left tool?,TL
track the left tool now!,TL
Can you track the left tool?,TL
track the left tool ASAP.,TL
Could you track the left tool for me?,TL
Please track the left tool.,TL
track the left tool immediately.,TL
I need you to track the left tool.,TL
Would you kindly focus on the tool on the left?,TL
Can you focus on the tool on the left?,TL
Focus on the tool on the left.,TL
I need you to focus on the tool on the left.,TL
Could you focus on the tool on the left for me?,TL
focus on the tool on the left now!,TL
focus on the tool on the left please.,TL
focus on the tool on the left ASAP.,TL
focus on the tool on the left immediately.,TL
Please focus on the tool on the left.,TL
